PaymentContractID,ProductCode,Param1,Value1
PC0000361589,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374689,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374696,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374635,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374637,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374636,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374633,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374634,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374688,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374711,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374610,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374714,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374585,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374606,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374710,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374708,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374769,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374739,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374793,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374730,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374611,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374632,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374767,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374770,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374768,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374608,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374712,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374732,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374733,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374734,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374607,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374695,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374713,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374709,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374609,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374584,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374605,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374741,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374731,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374766,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374664,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374665,PAYMENT_V2,NEXI_PAYM_GROUP,03
PC0000374740,PAYMENT_V2,NEXI_PAYM_GROUP,03
